,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,60.84,-52.079998,-96.36,78.18,-32.88,-95.52,1669464230403.0
1,61.02,-51.6,-96.54,78.18,-32.88,-95.52,1669464230880.848
2,61.02,-51.6,-96.42,78.18,-32.88,-95.52,1669464231358.6958
3,61.44,-51.3,-96.6,78.18,-32.88,-95.52,1669464231836.5437
4,62.039997,-51.3,-95.46,78.18,-32.88,-95.52,1669464232314.3916
5,61.62,-51.6,-95.7,78.18,-32.88,-95.52,1669464232792.2395
6,61.379997,-51.42,-96.24,78.18,-32.88,-95.52,1669464233270.0874
7,60.78,-51.3,-96.54,78.18,-32.88,-95.52,1669464233747.9353
8,60.059998,-51.36,-98.04,78.18,-32.88,-95.52,1669464234225.7832
9,59.579998,-51.36,-98.1,78.18,-32.88,-95.52,1669464234703.631
10,59.399998,-51.66,-97.92,78.18,-32.88,-95.52,1669464235181.479
11,59.219997,-51.78,-97.439995,78.18,-32.88,-95.52,1669464235659.327
12,60.12,-52.32,-96.9,78.18,-32.88,-95.52,1669464236137.1748
13,60.78,-52.5,-96.42,78.18,-32.88,-95.52,1669464236615.0227
14,61.5,-52.8,-96.36,78.18,-32.88,-95.52,1669464237092.8706
15,62.1,-53.64,-96.06,78.18,-32.88,-95.52,1669464237570.7185
16,62.16,-53.64,-95.88,78.18,-32.88,-95.52,1669464238048.5664
17,62.46,-53.64,-95.7,78.18,-32.88,-95.52,1669464238526.4143
18,63.18,-53.219997,-94.02,78.18,-32.88,-95.52,1669464239004.2622
19,63.12,-52.62,-93.72,78.18,-32.88,-95.52,1669464239482.11
20,62.879997,-52.32,-94.14,78.18,-32.88,-95.52,1669464239959.958
21,63.42,-51.84,-94.32,78.18,-32.88,-95.52,1669464240437.806
22,63.0,-52.739998,-95.28,78.18,-32.88,-95.52,1669464240915.6538
23,62.94,-52.98,-95.52,78.18,-32.88,-95.52,1669464241393.5017
24,63.3,-53.28,-95.04,78.18,-32.88,-95.52,1669464241871.3496
25,63.059998,-53.76,-94.799995,78.18,-32.88,-95.52,1669464242349.1975
26,63.18,-53.219997,-95.159996,78.18,-32.88,-95.52,1669464242827.0454
