,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,72.36,-27.48,-96.42,47.46,-30.84,-62.76,1669430071062.0
1,71.7,-27.48,-96.42,47.46,-30.84,-62.76,1669430071606.5469
2,71.52,-27.72,-96.6,47.46,-30.84,-62.76,1669430072151.0938
3,71.159996,-28.199999,-96.18,47.46,-30.84,-62.76,1669430072695.6406
4,71.34,-28.439999,-95.64,47.46,-30.84,-62.76,1669430073240.1875
5,71.76,-28.32,-95.46,47.46,-30.84,-62.76,1669430073784.7344
6,71.82,-28.439999,-95.4,47.46,-30.84,-62.76,1669430074329.2812
7,71.4,-28.08,-95.4,47.46,-30.84,-62.76,1669430074873.8281
8,71.4,-27.96,-95.7,47.46,-30.84,-62.76,1669430075418.375
9,71.46,-27.72,-96.36,47.46,-30.84,-62.76,1669430075962.9219
10,71.52,-27.539999,-96.54,47.46,-30.84,-62.76,1669430076507.4688
11,71.7,-27.42,-97.079994,47.46,-30.84,-62.76,1669430077052.0156
12,71.52,-26.939999,-97.079994,47.46,-30.84,-62.76,1669430077596.5625
13,71.4,-26.939999,-96.72,47.46,-30.84,-62.76,1669430078141.1094
14,70.979996,-27.0,-96.9,47.46,-30.84,-62.76,1669430078685.6562
15,70.799995,-27.18,-96.119995,47.46,-30.84,-62.76,1669430079230.2031
16,70.74,-27.72,-95.939995,47.46,-30.84,-62.76,1669430079774.75
17,70.439995,-27.42,-96.42,47.46,-30.84,-62.76,1669430080319.2969
18,70.68,-27.539999,-96.6,47.46,-30.84,-62.76,1669430080863.8438
19,70.86,-27.42,-97.439995,47.46,-30.84,-62.76,1669430081408.3906
20,70.92,-27.539999,-97.619995,47.46,-30.84,-62.76,1669430081952.9375
21,71.159996,-28.14,-97.2,47.46,-30.84,-62.76,1669430082497.4844
22,70.619995,-27.9,-97.079994,47.46,-30.84,-62.76,1669430083042.0312
23,71.22,-27.96,-96.9,47.46,-30.84,-62.76,1669430083586.5781
24,71.22,-27.84,-96.78,47.46,-30.84,-62.76,1669430084131.125
25,71.159996,-27.24,-97.14,47.46,-30.84,-62.76,1669430084675.6719
26,72.0,-27.48,-96.9,47.46,-30.84,-62.76,1669430085220.2188
27,71.64,-27.24,-96.54,47.46,-30.84,-62.76,1669430085764.7656
28,71.7,-27.06,-96.96,47.46,-30.84,-62.76,1669430086309.3125
29,71.52,-27.9,-96.54,47.46,-30.84,-62.76,1669430086853.8594
30,70.86,-28.199999,-96.299995,47.46,-30.84,-62.76,1669430087398.4062
31,70.56,-28.26,-96.299995,47.46,-30.84,-62.76,1669430087942.9531
32,70.68,-28.5,-96.479996,47.46,-30.84,-62.76,1669430088487.5
33,71.1,-27.779999,-97.14,47.46,-30.84,-62.76,1669430089032.0469
34,71.64,-27.539999,-97.259995,47.46,-30.84,-62.76,1669430089576.5938
35,71.46,-27.72,-97.38,47.46,-30.84,-62.76,1669430090121.1406
36,71.04,-27.3,-96.78,47.46,-30.84,-62.76,1669430090665.6875
37,70.74,-27.119999,-96.36,47.46,-30.84,-62.76,1669430091210.2344
38,70.56,-26.939999,-96.479996,47.46,-30.84,-62.76,1669430091754.7812
39,70.74,-27.0,-96.479996,47.46,-30.84,-62.76,1669430092299.3281
40,71.28,-26.939999,-96.84,47.46,-30.84,-62.76,1669430092843.875
41,71.52,-27.42,-97.14,47.46,-30.84,-62.76,1669430093388.4219
42,71.88,-27.42,-97.14,47.46,-30.84,-62.76,1669430093932.9688
43,72.0,-27.119999,-97.02,47.46,-30.84,-62.76,1669430094477.5156
44,71.82,-27.24,-97.079994,47.46,-30.84,-62.76,1669430095022.0625
45,71.4,-27.18,-96.659996,47.46,-30.84,-62.76,1669430095566.6094
46,70.979996,-27.24,-96.9,47.46,-30.84,-62.76,1669430096111.1562
47,70.799995,-27.42,-97.38,47.46,-30.84,-62.76,1669430096655.7031
48,70.619995,-27.66,-97.2,47.46,-30.84,-62.76,1669430097200.25
49,71.04,-27.9,-97.14,47.46,-30.84,-62.76,1669430097744.7969
50,71.34,-28.019999,-96.36,47.46,-30.84,-62.76,1669430098289.3438
51,71.52,-27.96,-95.64,47.46,-30.84,-62.76,1669430098833.8906
52,72.06,-27.9,-95.34,47.46,-30.84,-62.76,1669430099378.4375
53,71.64,-27.48,-95.52,47.46,-30.84,-62.76,1669430099922.9844
54,71.159996,-27.48,-95.64,47.46,-30.84,-62.76,1669430100467.5312
55,71.1,-27.779999,-96.18,47.46,-30.84,-62.76,1669430101012.0781
56,70.979996,-27.72,-95.88,47.46,-30.84,-62.76,1669430101556.625
57,71.34,-28.08,-95.939995,47.46,-30.84,-62.76,1669430102101.1719
58,71.939995,-28.14,-96.24,47.46,-30.84,-62.76,1669430102645.7188
59,72.72,-27.779999,-96.0,47.46,-30.84,-62.76,1669430103190.2656
60,72.18,-27.66,-96.18,47.46,-30.84,-62.76,1669430103734.8125
61,72.0,-27.359999,-96.18,47.46,-30.84,-62.76,1669430104279.3594
62,72.0,-28.619999,-95.28,47.46,-30.84,-62.76,1669430104823.9062
63,71.88,-28.5,-94.92,47.46,-30.84,-62.76,1669430105368.4531
64,71.64,-28.439999,-94.86,47.46,-30.84,-62.76,1669430105913.0
