,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,60.84,-52.079998,-96.36,78.18,-32.88,-95.52,1669464230403.0
1,61.02,-51.6,-96.54,78.18,-32.88,-95.52,1669464230839.9026
2,61.02,-51.6,-96.42,78.18,-32.88,-95.52,1669464231276.8054
3,61.44,-51.3,-96.6,78.18,-32.88,-95.52,1669464231713.708
4,62.039997,-51.3,-95.46,78.18,-32.88,-95.52,1669464232150.6108
5,61.62,-51.6,-95.7,78.18,-32.88,-95.52,1669464232587.5134
6,61.379997,-51.42,-96.24,78.18,-32.88,-95.52,1669464233024.4163
7,60.78,-51.3,-96.54,78.18,-32.88,-95.52,1669464233461.3188
8,60.059998,-51.36,-98.04,78.18,-32.88,-95.52,1669464233898.2217
9,59.579998,-51.36,-98.1,78.18,-32.88,-95.52,1669464234335.1243
10,59.399998,-51.66,-97.92,78.18,-32.88,-95.52,1669464234772.027
11,59.219997,-51.78,-97.439995,78.18,-32.88,-95.52,1669464235208.9297
12,60.12,-52.32,-96.9,78.18,-32.88,-95.52,1669464235645.8325
13,60.78,-52.5,-96.42,78.18,-32.88,-95.52,1669464236082.735
14,61.5,-52.8,-96.36,78.18,-32.88,-95.52,1669464236519.638
15,62.1,-53.64,-96.06,78.18,-32.88,-95.52,1669464236956.5405
16,62.16,-53.64,-95.88,78.18,-32.88,-95.52,1669464237393.4434
17,62.46,-53.64,-95.7,78.18,-32.88,-95.52,1669464237830.346
18,63.18,-53.219997,-94.02,78.18,-32.88,-95.52,1669464238267.2485
19,63.12,-52.62,-93.72,78.18,-32.88,-95.52,1669464238704.1514
20,62.879997,-52.32,-94.14,78.18,-32.88,-95.52,1669464239141.054
21,63.42,-51.84,-94.32,78.18,-32.88,-95.52,1669464239577.9568
22,63.0,-52.739998,-95.28,78.18,-32.88,-95.52,1669464240014.8594
23,62.94,-52.98,-95.52,78.18,-32.88,-95.52,1669464240451.7622
24,63.3,-53.28,-95.04,78.18,-32.88,-95.52,1669464240888.6648
25,63.059998,-53.76,-94.799995,78.18,-32.88,-95.52,1669464241325.5676
26,63.18,-53.219997,-95.159996,78.18,-32.88,-95.52,1669464241762.4702
27,63.239998,-53.34,-95.46,78.18,-32.88,-95.52,1669464242199.373
28,63.059998,-53.64,-95.159996,78.18,-32.88,-95.52,1669464242636.2756
29,62.699997,-53.879997,-95.82,78.18,-32.88,-95.52,1669464243073.1785
30,62.399998,-53.879997,-95.7,78.18,-32.88,-95.52,1669464243510.081
31,62.699997,-53.879997,-95.52,78.18,-32.88,-95.52,1669464243946.984
32,62.64,-53.399998,-94.92,78.18,-32.88,-95.52,1669464244383.8865
33,62.579998,-52.92,-94.56,78.18,-32.88,-95.52,1669464244820.7893
34,62.94,-52.92,-94.56,78.18,-32.88,-95.52,1669464245257.692
35,62.699997,-52.8,-94.619995,78.18,-32.88,-95.52,1669464245694.5945
36,62.579998,-53.039997,-95.939995,78.18,-32.88,-95.52,1669464246131.4973
37,62.879997,-53.1,-95.82,78.18,-32.88,-95.52,1669464246568.4
38,62.46,-52.98,-95.82,78.18,-32.88,-95.52,1669464247005.3027
39,62.579998,-52.98,-95.82,78.18,-32.88,-95.52,1669464247442.2053
40,62.82,-52.8,-95.28,78.18,-32.88,-95.52,1669464247879.1082
41,62.82,-52.8,-95.159996,78.18,-32.88,-95.52,1669464248316.0107
42,62.94,-53.28,-95.34,78.18,-32.88,-95.52,1669464248752.9136
43,62.879997,-53.16,-95.759995,78.18,-32.88,-95.52,1669464249189.8162
44,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464249626.719
45,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464250063.6216
46,63.539997,-52.68,-94.74,78.18,-32.88,-95.52,1669464250500.5244
47,63.84,-52.44,-94.259995,78.18,-32.88,-95.52,1669464250937.427
48,64.32,-52.14,-94.32,78.18,-32.88,-95.52,1669464251374.3298
49,64.26,-52.44,-94.799995,78.18,-32.88,-95.52,1669464251811.2324
50,63.84,-52.559998,-95.759995,78.18,-32.88,-95.52,1669464252248.1353
51,63.84,-52.86,-96.0,78.18,-32.88,-95.52,1669464252685.0378
