,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,72.36,-27.48,-96.42,47.46,-30.84,-62.76,1669430071062.0
1,71.7,-27.48,-96.42,47.46,-30.84,-62.76,1669430071300.5083
2,71.52,-27.72,-96.6,47.46,-30.84,-62.76,1669430071539.0164
3,71.159996,-28.199999,-96.18,47.46,-30.84,-62.76,1669430071777.5247
4,71.34,-28.439999,-95.64,47.46,-30.84,-62.76,1669430072016.0327
5,71.76,-28.32,-95.46,47.46,-30.84,-62.76,1669430072254.541
6,71.82,-28.439999,-95.4,47.46,-30.84,-62.76,1669430072493.049
7,71.4,-28.08,-95.4,47.46,-30.84,-62.76,1669430072731.5574
8,71.4,-27.96,-95.7,47.46,-30.84,-62.76,1669430072970.0657
9,71.46,-27.72,-96.36,47.46,-30.84,-62.76,1669430073208.5737
10,71.52,-27.539999,-96.54,47.46,-30.84,-62.76,1669430073447.082
11,71.7,-27.42,-97.079994,47.46,-30.84,-62.76,1669430073685.59
12,71.52,-26.939999,-97.079994,47.46,-30.84,-62.76,1669430073924.0984
13,71.4,-26.939999,-96.72,47.46,-30.84,-62.76,1669430074162.6064
14,70.979996,-27.0,-96.9,47.46,-30.84,-62.76,1669430074401.1147
15,70.799995,-27.18,-96.119995,47.46,-30.84,-62.76,1669430074639.623
16,70.74,-27.72,-95.939995,47.46,-30.84,-62.76,1669430074878.131
17,70.439995,-27.42,-96.42,47.46,-30.84,-62.76,1669430075116.6394
18,70.68,-27.539999,-96.6,47.46,-30.84,-62.76,1669430075355.1475
19,70.86,-27.42,-97.439995,47.46,-30.84,-62.76,1669430075593.6558
20,70.92,-27.539999,-97.619995,47.46,-30.84,-62.76,1669430075832.1638
21,71.159996,-28.14,-97.2,47.46,-30.84,-62.76,1669430076070.672
22,70.619995,-27.9,-97.079994,47.46,-30.84,-62.76,1669430076309.1804
23,71.22,-27.96,-96.9,47.46,-30.84,-62.76,1669430076547.6885
24,71.22,-27.84,-96.78,47.46,-30.84,-62.76,1669430076786.1968
25,71.159996,-27.24,-97.14,47.46,-30.84,-62.76,1669430077024.7048
26,72.0,-27.48,-96.9,47.46,-30.84,-62.76,1669430077263.2131
27,71.64,-27.24,-96.54,47.46,-30.84,-62.76,1669430077501.7212
28,71.7,-27.06,-96.96,47.46,-30.84,-62.76,1669430077740.2295
29,71.52,-27.9,-96.54,47.46,-30.84,-62.76,1669430077978.7378
30,70.86,-28.199999,-96.299995,47.46,-30.84,-62.76,1669430078217.2458
31,70.56,-28.26,-96.299995,47.46,-30.84,-62.76,1669430078455.7542
32,70.68,-28.5,-96.479996,47.46,-30.84,-62.76,1669430078694.2622
33,71.1,-27.779999,-97.14,47.46,-30.84,-62.76,1669430078932.7705
34,71.64,-27.539999,-97.259995,47.46,-30.84,-62.76,1669430079171.2788
35,71.46,-27.72,-97.38,47.46,-30.84,-62.76,1669430079409.7869
36,71.04,-27.3,-96.78,47.46,-30.84,-62.76,1669430079648.2952
37,70.74,-27.119999,-96.36,47.46,-30.84,-62.76,1669430079886.8032
38,70.56,-26.939999,-96.479996,47.46,-30.84,-62.76,1669430080125.3115
39,70.74,-27.0,-96.479996,47.46,-30.84,-62.76,1669430080363.8196
40,71.28,-26.939999,-96.84,47.46,-30.84,-62.76,1669430080602.328
41,71.52,-27.42,-97.14,47.46,-30.84,-62.76,1669430080840.8362
42,71.88,-27.42,-97.14,47.46,-30.84,-62.76,1669430081079.3442
43,72.0,-27.119999,-97.02,47.46,-30.84,-62.76,1669430081317.8525
44,71.82,-27.24,-97.079994,47.46,-30.84,-62.76,1669430081556.3606
45,71.4,-27.18,-96.659996,47.46,-30.84,-62.76,1669430081794.869
46,70.979996,-27.24,-96.9,47.46,-30.84,-62.76,1669430082033.377
47,70.799995,-27.42,-97.38,47.46,-30.84,-62.76,1669430082271.8853
48,70.619995,-27.66,-97.2,47.46,-30.84,-62.76,1669430082510.3936
49,71.04,-27.9,-97.14,47.46,-30.84,-62.76,1669430082748.9016
50,71.34,-28.019999,-96.36,47.46,-30.84,-62.76,1669430082987.41
51,71.52,-27.96,-95.64,47.46,-30.84,-62.76,1669430083225.918
52,72.06,-27.9,-95.34,47.46,-30.84,-62.76,1669430083464.4263
53,71.64,-27.48,-95.52,47.46,-30.84,-62.76,1669430083702.9343
54,71.159996,-27.48,-95.64,47.46,-30.84,-62.76,1669430083941.4426
55,71.1,-27.779999,-96.18,47.46,-30.84,-62.76,1669430084179.951
56,70.979996,-27.72,-95.88,47.46,-30.84,-62.76,1669430084418.459
57,71.34,-28.08,-95.939995,47.46,-30.84,-62.76,1669430084656.9673
58,71.939995,-28.14,-96.24,47.46,-30.84,-62.76,1669430084895.4753
59,72.72,-27.779999,-96.0,47.46,-30.84,-62.76,1669430085133.9836
60,72.18,-27.66,-96.18,47.46,-30.84,-62.76,1669430085372.4917
61,72.0,-27.359999,-96.18,47.46,-30.84,-62.76,1669430085611.0
