,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,72.36,-27.48,-96.42,47.46,-30.84,-62.76,1669430071062.0
1,71.7,-27.48,-96.42,47.46,-30.84,-62.76,1669430071549.0637
2,71.52,-27.72,-96.6,47.46,-30.84,-62.76,1669430072036.1277
3,71.159996,-28.199999,-96.18,47.46,-30.84,-62.76,1669430072523.1914
4,71.34,-28.439999,-95.64,47.46,-30.84,-62.76,1669430073010.2554
5,71.76,-28.32,-95.46,47.46,-30.84,-62.76,1669430073497.319
6,71.82,-28.439999,-95.4,47.46,-30.84,-62.76,1669430073984.383
7,71.4,-28.08,-95.4,47.46,-30.84,-62.76,1669430074471.4468
8,71.4,-27.96,-95.7,47.46,-30.84,-62.76,1669430074958.5107
9,71.46,-27.72,-96.36,47.46,-30.84,-62.76,1669430075445.5745
10,71.52,-27.539999,-96.54,47.46,-30.84,-62.76,1669430075932.6382
11,71.7,-27.42,-97.079994,47.46,-30.84,-62.76,1669430076419.7021
12,71.52,-26.939999,-97.079994,47.46,-30.84,-62.76,1669430076906.7659
13,71.4,-26.939999,-96.72,47.46,-30.84,-62.76,1669430077393.8298
14,70.979996,-27.0,-96.9,47.46,-30.84,-62.76,1669430077880.8936
15,70.799995,-27.18,-96.119995,47.46,-30.84,-62.76,1669430078367.9575
16,70.74,-27.72,-95.939995,47.46,-30.84,-62.76,1669430078855.0212
17,70.439995,-27.42,-96.42,47.46,-30.84,-62.76,1669430079342.0852
18,70.68,-27.539999,-96.6,47.46,-30.84,-62.76,1669430079829.149
19,70.86,-27.42,-97.439995,47.46,-30.84,-62.76,1669430080316.2126
20,70.92,-27.539999,-97.619995,47.46,-30.84,-62.76,1669430080803.2766
21,71.159996,-28.14,-97.2,47.46,-30.84,-62.76,1669430081290.3403
22,70.619995,-27.9,-97.079994,47.46,-30.84,-62.76,1669430081777.4043
23,71.22,-27.96,-96.9,47.46,-30.84,-62.76,1669430082264.468
24,71.22,-27.84,-96.78,47.46,-30.84,-62.76,1669430082751.532
25,71.159996,-27.24,-97.14,47.46,-30.84,-62.76,1669430083238.5957
26,72.0,-27.48,-96.9,47.46,-30.84,-62.76,1669430083725.6597
27,71.64,-27.24,-96.54,47.46,-30.84,-62.76,1669430084212.7234
28,71.7,-27.06,-96.96,47.46,-30.84,-62.76,1669430084699.7874
29,71.52,-27.9,-96.54,47.46,-30.84,-62.76,1669430085186.851
30,70.86,-28.199999,-96.299995,47.46,-30.84,-62.76,1669430085673.9148
31,70.56,-28.26,-96.299995,47.46,-30.84,-62.76,1669430086160.9788
32,70.68,-28.5,-96.479996,47.46,-30.84,-62.76,1669430086648.0425
33,71.1,-27.779999,-97.14,47.46,-30.84,-62.76,1669430087135.1064
34,71.64,-27.539999,-97.259995,47.46,-30.84,-62.76,1669430087622.1702
35,71.46,-27.72,-97.38,47.46,-30.84,-62.76,1669430088109.2341
36,71.04,-27.3,-96.78,47.46,-30.84,-62.76,1669430088596.2979
37,70.74,-27.119999,-96.36,47.46,-30.84,-62.76,1669430089083.3618
38,70.56,-26.939999,-96.479996,47.46,-30.84,-62.76,1669430089570.4255
39,70.74,-27.0,-96.479996,47.46,-30.84,-62.76,1669430090057.4893
40,71.28,-26.939999,-96.84,47.46,-30.84,-62.76,1669430090544.5532
41,71.52,-27.42,-97.14,47.46,-30.84,-62.76,1669430091031.617
42,71.88,-27.42,-97.14,47.46,-30.84,-62.76,1669430091518.681
43,72.0,-27.119999,-97.02,47.46,-30.84,-62.76,1669430092005.7446
44,71.82,-27.24,-97.079994,47.46,-30.84,-62.76,1669430092492.8086
45,71.4,-27.18,-96.659996,47.46,-30.84,-62.76,1669430092979.8723
46,70.979996,-27.24,-96.9,47.46,-30.84,-62.76,1669430093466.9363
47,70.799995,-27.42,-97.38,47.46,-30.84,-62.76,1669430093954.0
48,70.619995,-27.66,-97.2,47.46,-30.84,-62.76,1669430094441.0637
49,71.04,-27.9,-97.14,47.46,-30.84,-62.76,1669430094928.1277
50,71.34,-28.019999,-96.36,47.46,-30.84,-62.76,1669430095415.1914
51,71.52,-27.96,-95.64,47.46,-30.84,-62.76,1669430095902.2554
52,72.06,-27.9,-95.34,47.46,-30.84,-62.76,1669430096389.319
53,71.64,-27.48,-95.52,47.46,-30.84,-62.76,1669430096876.383
54,71.159996,-27.48,-95.64,47.46,-30.84,-62.76,1669430097363.4468
55,71.1,-27.779999,-96.18,47.46,-30.84,-62.76,1669430097850.5107
56,70.979996,-27.72,-95.88,47.46,-30.84,-62.76,1669430098337.5745
57,71.34,-28.08,-95.939995,47.46,-30.84,-62.76,1669430098824.6382
58,71.939995,-28.14,-96.24,47.46,-30.84,-62.76,1669430099311.7021
59,72.72,-27.779999,-96.0,47.46,-30.84,-62.76,1669430099798.7659
60,72.18,-27.66,-96.18,47.46,-30.84,-62.76,1669430100285.8298
61,72.0,-27.359999,-96.18,47.46,-30.84,-62.76,1669430100772.8936
62,72.0,-28.619999,-95.28,47.46,-30.84,-62.76,1669430101259.9575
63,71.88,-28.5,-94.92,47.46,-30.84,-62.76,1669430101747.0212
64,71.64,-28.439999,-94.86,47.46,-30.84,-62.76,1669430102234.0852
65,70.979996,-26.46,-96.72,47.46,-30.84,-62.76,1669430102721.149
66,70.56,-27.24,-96.0,47.46,-30.84,-62.76,1669430103208.2126
67,70.5,-27.359999,-96.06,47.46,-30.84,-62.76,1669430103695.2766
68,71.34,-28.199999,-95.22,47.46,-30.84,-62.76,1669430104182.3403
69,71.4,-28.38,-94.5,47.46,-30.84,-62.76,1669430104669.4043
70,71.64,-28.26,-94.799995,47.46,-30.84,-62.76,1669430105156.468
71,71.58,-28.56,-94.32,47.46,-30.84,-62.76,1669430105643.532
72,71.52,-27.9,-95.28,47.46,-30.84,-62.76,1669430106130.5957
73,71.46,-27.9,-96.06,47.46,-30.84,-62.76,1669430106617.6597
74,71.76,-27.599998,-95.46,47.46,-30.84,-62.76,1669430107104.7234
75,71.64,-27.42,-95.7,47.46,-30.84,-62.76,1669430107591.7874
76,71.52,-27.48,-95.579994,47.46,-30.84,-62.76,1669430108078.851
77,71.46,-27.24,-95.4,47.46,-30.84,-62.76,1669430108565.9148
78,71.4,-27.779999,-96.06,47.46,-30.84,-62.76,1669430109052.9788
79,71.46,-27.84,-95.7,47.46,-30.84,-62.76,1669430109540.0425
80,71.34,-28.68,-95.64,47.46,-30.84,-62.76,1669430110027.1064
81,71.22,-28.74,-95.1,47.46,-30.84,-62.76,1669430110514.1702
82,71.28,-28.439999,-94.979996,47.46,-30.84,-62.76,1669430111001.2341
83,71.82,-28.14,-94.92,47.46,-30.84,-62.76,1669430111488.2979
84,72.119995,-27.9,-94.86,47.46,-30.84,-62.76,1669430111975.3618
85,72.18,-27.9,-95.579994,47.46,-30.84,-62.76,1669430112462.4255
