,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,60.84,-52.079998,-96.36,78.18,-32.88,-95.52,1669464230403.0
1,61.02,-51.6,-96.54,78.18,-32.88,-95.52,1669464230819.5386
2,61.02,-51.6,-96.42,78.18,-32.88,-95.52,1669464231236.077
3,61.44,-51.3,-96.6,78.18,-32.88,-95.52,1669464231652.6155
4,62.039997,-51.3,-95.46,78.18,-32.88,-95.52,1669464232069.1538
5,61.62,-51.6,-95.7,78.18,-32.88,-95.52,1669464232485.6924
6,61.379997,-51.42,-96.24,78.18,-32.88,-95.52,1669464232902.2307
7,60.78,-51.3,-96.54,78.18,-32.88,-95.52,1669464233318.7693
8,60.059998,-51.36,-98.04,78.18,-32.88,-95.52,1669464233735.3076
9,59.579998,-51.36,-98.1,78.18,-32.88,-95.52,1669464234151.8462
10,59.399998,-51.66,-97.92,78.18,-32.88,-95.52,1669464234568.3845
11,59.219997,-51.78,-97.439995,78.18,-32.88,-95.52,1669464234984.923
12,60.12,-52.32,-96.9,78.18,-32.88,-95.52,1669464235401.4614
13,60.78,-52.5,-96.42,78.18,-32.88,-95.52,1669464235818.0
14,61.5,-52.8,-96.36,78.18,-32.88,-95.52,1669464236234.5386
15,62.1,-53.64,-96.06,78.18,-32.88,-95.52,1669464236651.077
16,62.16,-53.64,-95.88,78.18,-32.88,-95.52,1669464237067.6155
17,62.46,-53.64,-95.7,78.18,-32.88,-95.52,1669464237484.1538
18,63.18,-53.219997,-94.02,78.18,-32.88,-95.52,1669464237900.6924
19,63.12,-52.62,-93.72,78.18,-32.88,-95.52,1669464238317.2307
20,62.879997,-52.32,-94.14,78.18,-32.88,-95.52,1669464238733.7693
21,63.42,-51.84,-94.32,78.18,-32.88,-95.52,1669464239150.3076
22,63.0,-52.739998,-95.28,78.18,-32.88,-95.52,1669464239566.8462
23,62.94,-52.98,-95.52,78.18,-32.88,-95.52,1669464239983.3845
24,63.3,-53.28,-95.04,78.18,-32.88,-95.52,1669464240399.923
25,63.059998,-53.76,-94.799995,78.18,-32.88,-95.52,1669464240816.4614
26,63.18,-53.219997,-95.159996,78.18,-32.88,-95.52,1669464241233.0
27,63.239998,-53.34,-95.46,78.18,-32.88,-95.52,1669464241649.5386
28,63.059998,-53.64,-95.159996,78.18,-32.88,-95.52,1669464242066.077
29,62.699997,-53.879997,-95.82,78.18,-32.88,-95.52,1669464242482.6155
30,62.399998,-53.879997,-95.7,78.18,-32.88,-95.52,1669464242899.1538
31,62.699997,-53.879997,-95.52,78.18,-32.88,-95.52,1669464243315.6924
32,62.64,-53.399998,-94.92,78.18,-32.88,-95.52,1669464243732.2307
33,62.579998,-52.92,-94.56,78.18,-32.88,-95.52,1669464244148.7693
34,62.94,-52.92,-94.56,78.18,-32.88,-95.52,1669464244565.3076
35,62.699997,-52.8,-94.619995,78.18,-32.88,-95.52,1669464244981.8462
36,62.579998,-53.039997,-95.939995,78.18,-32.88,-95.52,1669464245398.3845
37,62.879997,-53.1,-95.82,78.18,-32.88,-95.52,1669464245814.923
38,62.46,-52.98,-95.82,78.18,-32.88,-95.52,1669464246231.4614
39,62.579998,-52.98,-95.82,78.18,-32.88,-95.52,1669464246648.0
40,62.82,-52.8,-95.28,78.18,-32.88,-95.52,1669464247064.5386
41,62.82,-52.8,-95.159996,78.18,-32.88,-95.52,1669464247481.077
42,62.94,-53.28,-95.34,78.18,-32.88,-95.52,1669464247897.6155
43,62.879997,-53.16,-95.759995,78.18,-32.88,-95.52,1669464248314.1538
44,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464248730.6924
45,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464249147.2307
46,63.539997,-52.68,-94.74,78.18,-32.88,-95.52,1669464249563.7693
47,63.84,-52.44,-94.259995,78.18,-32.88,-95.52,1669464249980.3076
48,64.32,-52.14,-94.32,78.18,-32.88,-95.52,1669464250396.8462
49,64.26,-52.44,-94.799995,78.18,-32.88,-95.52,1669464250813.3845
50,63.84,-52.559998,-95.759995,78.18,-32.88,-95.52,1669464251229.923
51,63.84,-52.86,-96.0,78.18,-32.88,-95.52,1669464251646.4614
52,63.42,-52.98,-96.24,78.18,-32.88,-95.52,1669464252063.0
53,63.42,-52.62,-95.88,78.18,-32.88,-95.52,1669464252479.5386
54,63.48,-52.32,-95.7,78.18,-32.88,-95.52,1669464252896.077
55,63.359997,-52.44,-95.939995,78.18,-32.88,-95.52,1669464253312.6155
56,63.18,-52.44,-95.7,78.18,-32.88,-95.52,1669464253729.1538
57,63.0,-52.26,-95.64,78.18,-32.88,-95.52,1669464254145.6924
58,62.94,-52.5,-95.46,78.18,-32.88,-95.52,1669464254562.2307
59,63.0,-52.199997,-94.619995,78.18,-32.88,-95.52,1669464254978.7693
60,63.239998,-52.199997,-93.42,78.18,-32.88,-95.52,1669464255395.3076
61,63.48,-52.5,-93.42,78.18,-32.88,-95.52,1669464255811.8462
62,60.84,-46.86,-98.4,78.18,-32.88,-95.52,1669464256228.3845
63,61.14,-46.44,-98.159996,78.18,-32.88,-95.52,1669464256644.923
64,61.199997,-46.86,-97.439995,78.18,-32.88,-95.52,1669464257061.4614
65,61.44,-47.28,-97.619995,78.18,-32.88,-95.52,1669464257478.0
66,61.199997,-47.52,-97.92,78.18,-32.88,-95.52,1669464257894.5386
67,60.78,-47.76,-97.86,78.18,-32.88,-95.52,1669464258311.077
68,61.14,-47.579998,-97.979996,78.18,-32.88,-95.52,1669464258727.6155
69,61.079998,-47.219997,-97.38,78.18,-32.88,-95.52,1669464259144.1538
70,60.539997,-47.7,-97.32,78.18,-32.88,-95.52,1669464259560.6924
71,60.96,-47.7,-97.32,78.18,-32.88,-95.52,1669464259977.2307
72,61.199997,-47.579998,-97.68,78.18,-32.88,-95.52,1669464260393.7693
73,61.379997,-47.76,-97.56,78.18,-32.88,-95.52,1669464260810.3076
74,63.059998,-47.16,-96.54,78.18,-32.88,-95.52,1669464261226.8462
75,66.54,-46.26,-93.9,78.18,-32.88,-95.52,1669464261643.3845
76,70.5,-47.64,-89.88,78.18,-32.88,-95.52,1669464262059.923
77,75.119995,-47.94,-86.159996,78.18,-32.88,-95.52,1669464262476.4614
78,77.159996,-47.82,-84.6,78.18,-32.88,-95.52,1669464262893.0
79,73.86,-47.219997,-87.119995,78.18,-32.88,-95.52,1669464263309.5386
80,70.2,-48.66,-89.7,78.18,-32.88,-95.52,1669464263726.077
81,65.64,-49.739998,-93.18,78.18,-32.88,-95.52,1669464264142.6155
82,62.699997,-50.82,-95.52,78.18,-32.88,-95.52,1669464264559.1538
83,61.98,-53.64,-95.64,78.18,-32.88,-95.52,1669464264975.6924
84,61.739998,-52.199997,-96.36,78.18,-32.88,-95.52,1669464265392.2307
85,62.399998,-51.96,-96.06,78.18,-32.88,-95.52,1669464265808.7693
86,62.34,-52.079998,-96.18,78.18,-32.88,-95.52,1669464266225.3076
87,62.579998,-51.899998,-96.18,78.18,-32.88,-95.52,1669464266641.8462
88,62.28,-51.36,-96.36,78.18,-32.88,-95.52,1669464267058.3845
89,61.26,-51.0,-97.259995,78.18,-32.88,-95.52,1669464267474.923
90,61.02,-51.0,-97.259995,78.18,-32.88,-95.52,1669464267891.4614
91,60.84,-51.48,-96.659996,78.18,-32.88,-95.52,1669464268308.0
